ID,class
3988,0.004419297911226749
3989,0.027993757277727127
3990,0.06746495515108109
3991,0.03284795954823494
3992,0.011961407959461212
3993,0.055719807744026184
3994,0.0048441714607179165
3995,0.04111599922180176
3996,0.07968501001596451
3997,0.027733463793992996
3998,0.0038285383488982916
3999,0.10147245228290558
4000,0.030507130548357964
4001,0.10942134261131287
4002,0.025301193818449974
4003,0.006891913246363401
4004,0.02152719534933567
4005,0.0050148614682257175
4006,0.025754600763320923
4007,0.0643201470375061
4008,0.08712397515773773
4009,0.02853810042142868
4010,0.232853963971138
4011,0.0029688156209886074
4012,0.0062056416645646095
4013,0.009986486285924911
4014,0.022470824420452118
4015,0.008375127799808979
4016,0.22294777631759644
4017,0.003269079141318798
4018,0.007370411418378353
4019,0.007367352023720741
4020,0.11809884756803513
4021,0.02351570688188076
4022,0.16589154303073883
4023,0.017903313040733337
4024,0.016728701069951057
4025,0.03571544960141182
4026,0.1069343313574791
4027,0.009620191529393196
4028,0.20378854870796204
4029,0.0215865857899189
4030,0.05313011258840561
4031,0.054588835686445236
4032,0.027710331603884697
4033,0.009914923459291458
4034,0.018341030925512314
4035,0.006001668982207775
4036,0.002231332240626216
4037,0.002500399947166443
4038,0.28479787707328796
4039,0.07004720717668533
4040,0.06372620910406113
4041,0.008195793256163597
4042,0.003266300540417433
4043,0.03292904049158096
4044,0.02106756716966629
4045,0.0014469395391643047
4046,0.009623602032661438
4047,0.002777222776785493
4048,0.042375724762678146
4049,0.002961008809506893
4050,0.002210134407505393
4051,0.021655991673469543
4052,0.0026752902194857597
4053,0.033927325159311295
4054,0.03827395290136337
4055,0.02198217809200287
4056,0.00331312557682395
4057,0.2557092308998108
4058,0.01267019473016262
4059,0.001385130686685443
4060,0.0031351791694760323
4061,0.05596112459897995
4062,0.005017828196287155
4063,0.11393090337514877
4064,0.15806840360164642
4065,0.005490143783390522
4066,0.4791872501373291
4067,0.024842053651809692
4068,0.0028784361202269793
4069,0.02213483676314354
4070,0.009971444495022297
4071,0.006499781738966703
4072,0.2713618576526642
4073,0.006634924095124006
4074,0.07637623697519302
4075,0.005483928136527538
4076,0.0036343508400022984
4077,0.6019160747528076
4078,0.12015374004840851
4079,0.0045800902880728245
4080,0.007377940230071545
4081,0.0070764715783298016
4082,0.005200121086090803
4083,0.14949850738048553
4084,0.19336934387683868
4085,0.028441444039344788
4086,0.0077714258804917336
4087,0.0037996219471096992
4088,0.01703554578125477
4089,0.012442149221897125
4090,0.020341677591204643
4091,0.006518756505101919
4092,0.004007705021649599
4093,0.42607322335243225
4094,0.08361265063285828
4095,0.03700811043381691
4096,0.06448175013065338
4097,0.008579286746680737
4098,0.0016394831473007798
4099,0.006063653156161308
4100,0.0703139528632164
4101,0.0013764176983386278
4102,0.013715546578168869
4103,0.006538573652505875
4104,0.013167268596589565
4105,0.002475376706570387
4106,0.08383180946111679
4107,0.08143611252307892
4108,0.014368994161486626
4109,0.05729708448052406
4110,0.008898149244487286
4111,0.002385930623859167
4112,0.0016886539524421096
4113,0.017590971663594246
4114,0.014174969866871834
4115,0.014653082005679607
4116,0.030743243172764778
4117,0.05314704030752182
4118,0.12800197303295135
4119,0.016133654862642288
4120,0.019171150401234627
4121,0.002183767734095454
4122,0.024393146857619286
4123,0.0067360540851950645
4124,0.003702673129737377
4125,0.09789983928203583
4126,0.011138527654111385
4127,0.4747369885444641
4128,0.001797787263058126
4129,0.0821610763669014
4130,0.005070016719400883
4131,0.06565167009830475
4132,0.01678122952580452
4133,0.12620875239372253
4134,0.07459726184606552
4135,0.0015071616508066654
4136,0.02409159392118454
4137,0.011320278979837894
4138,0.03061090037226677
4139,0.04229006916284561
4140,0.003405272727832198
4141,0.07469934225082397
4142,0.005378390196710825
4143,0.014275623485445976
4144,0.5922472476959229
4145,0.03425786644220352
4146,0.10635165125131607
4147,0.01773899607360363
4148,0.0027754108887165785
4149,0.011840266175568104
4150,0.007451948709785938
4151,0.002246989868581295
4152,0.015307162888348103
4153,0.10287712514400482
4154,0.008076612837612629
4155,0.014537793584167957
4156,0.04790252074599266
4157,0.09804850816726685
4158,0.017863616347312927
4159,0.001408022828400135
4160,0.0022136736661195755
4161,0.03759027272462845
4162,0.02203541435301304
4163,0.004394078627228737
4164,0.0035496100317686796
4165,0.014908729121088982
4166,0.008337186649441719
4167,0.13064005970954895
4168,0.013876602053642273
4169,0.0149576086550951
4170,0.04794205725193024
4171,0.0014266610378399491
4172,0.04642946273088455
4173,0.005083201453089714
4174,0.0070501514710485935
4175,0.6420784592628479
4176,0.07651197910308838
4177,0.001564371632412076
4178,0.011247347109019756
4179,0.026081478223204613
4180,0.37545648217201233
4181,0.0063327159732580185
4182,0.05478450655937195
4183,0.009402673691511154
4184,0.006985607091337442
4185,0.013379816897213459
4186,0.4234902262687683
4187,0.0076513877138495445
4188,0.03829505667090416
4189,0.002262850059196353
4190,0.005046808626502752
4191,0.0020628105849027634
4192,0.0030866072047501802
4193,0.003923588432371616
4194,0.0021117900032550097
4195,0.07928656786680222
4196,0.002886069007217884
4197,0.7699444890022278
4198,0.004568183794617653
4199,0.0043532890267670155
4200,0.017533304169774055
4201,0.04365130886435509
4202,0.03313412517309189
4203,0.004526643548160791
4204,0.03610741347074509
4205,0.010786674916744232
4206,0.022471878677606583
4207,0.02157972939312458
4208,0.002484213560819626
4209,0.004052008036524057
4210,0.00803949125111103
4211,0.020538577809929848
4212,0.029250234365463257
4213,0.0027264910750091076
4214,0.05589895695447922
4215,0.012796147726476192
4216,0.004934630356729031
4217,0.00870684813708067
4218,0.005617621820420027
4219,0.01709596812725067
4220,0.0037963713984936476
4221,0.06470400840044022
4222,0.00206256122328341
4223,0.03171375393867493
4224,0.0018581601325422525
4225,0.002259223023429513
4226,0.0028716931119561195
4227,0.0016406613867729902
4228,0.009326077997684479
4229,0.0019991903100162745
4230,0.04790323227643967
4231,0.005913151893764734
4232,0.0023572712671011686
4233,0.14078016579151154
4234,0.029108509421348572
4235,0.011610705405473709
4236,0.0027282536029815674
4237,0.0059949858114123344
4238,0.006190789397805929
4239,0.008036316372454166
4240,0.037279509007930756
4241,0.08377029746770859
4242,0.03334485739469528
4243,0.004222323652356863
4244,0.10680980235338211
4245,0.008359571918845177
4246,0.07218378782272339
4247,0.019899487495422363
4248,0.12421382963657379
4249,0.04473533108830452
4250,0.0023528700694441795
4251,0.0042673079296946526
4252,0.005570382345467806
4253,0.0014987911563366652
4254,0.01102867815643549
4255,0.008094919845461845
4256,0.004548822063952684
4257,0.04435313493013382
4258,0.002238171175122261
4259,0.08369800448417664
4260,0.0038733258843421936
4261,0.014952086843550205
4262,0.0033418978564441204
4263,0.0185265950858593
4264,0.0017781900241971016
4265,0.059576019644737244
4266,0.004270050209015608
4267,0.02637941762804985
4268,0.00960289966315031
4269,0.0027416818775236607
4270,0.02727125771343708
4271,0.0018800764810293913
4272,0.059091344475746155
4273,0.006735413800925016
4274,0.005780789069831371
4275,0.03347073867917061
4276,0.36629223823547363
4277,0.020912766456604004
4278,0.0206008180975914
4279,0.0021960646845400333
4280,0.11265862733125687
4281,0.008784554898738861
4282,0.007171990349888802
4283,0.003735695732757449
4284,0.04789973795413971
4285,0.08450791239738464
4286,0.007664316333830357
4287,0.002709638560190797
4288,0.004804614931344986
4289,0.005488785449415445
4290,0.4859750270843506
4291,0.001556560629978776
4292,0.0032221688888967037
4293,0.006209615617990494
4294,0.0016457595629617572
4295,0.001313847373239696
4296,0.015807894989848137
4297,0.06362564861774445
4298,0.09168124198913574
4299,0.09818267077207565
4300,0.036661382764577866
4301,0.005638635251671076
4302,0.06798887997865677
4303,0.046273123472929
4304,0.05404750257730484
4305,0.010030895471572876
4306,0.0035990600008517504
4307,0.03396163508296013
4308,0.014345030300319195
4309,0.0721757784485817
4310,0.034079503268003464
4311,0.005582597106695175
4312,0.013172307051718235
4313,0.0022610158193856478
4314,0.005526429507881403
4315,0.002243952825665474
4316,0.01746862195432186
4317,0.012693259865045547
4318,0.03061722218990326
4319,0.14156897366046906
4320,0.5205368399620056
4321,0.012208353728055954
4322,0.004565397743135691
4323,0.022980861365795135
4324,0.013037105090916157
4325,0.05374922230839729
4326,0.004876287654042244
4327,0.07814515382051468
4328,0.0012638524640351534
4329,0.005762428976595402
4330,0.02468811348080635
4331,0.004115311428904533
4332,0.3042798340320587
4333,0.004543422721326351
4334,0.00804113782942295
4335,0.2487046867609024
4336,0.009288244880735874
4337,0.06109707057476044
4338,0.009426131844520569
4339,0.02070380188524723
4340,0.010250951163470745
4341,0.07554527372121811
4342,0.0018144880887120962
4343,0.026650913059711456
4344,0.0014943602727726102
4345,0.004010823089629412
4346,0.010279407724738121
4347,0.005317778326570988
4348,0.0035447608679533005
4349,0.002688855864107609
4350,0.514070451259613
4351,0.015766937285661697
4352,0.010317002423107624
4353,0.010605701245367527
4354,0.076857790350914
4355,0.026863427832722664
4356,0.009187941439449787
4357,0.00267176260240376
4358,0.0021218995098024607
4359,0.6398845314979553
4360,0.025921335443854332
4361,0.019814403727650642
4362,0.0025521975476294756
4363,0.1898583173751831
4364,0.02325035259127617
4365,0.053586918860673904
4366,0.0034294535871595144
4367,0.05058760941028595
4368,0.03389449045062065
4369,0.048476800322532654
4370,0.004168597050011158
4371,0.003844340331852436
4372,0.0139989098533988
4373,0.011052426882088184
4374,0.04067379608750343
4375,0.00712973065674305
4376,0.002151592867448926
4377,0.0032543682027608156
4378,0.004988662898540497
4379,0.0021539144217967987
4380,0.008908110670745373
4381,0.01379252877086401
4382,0.1813448965549469
4383,0.010555334389209747
4384,0.019112326204776764
4385,0.033922743052244186
4386,0.0018198670586571097
4387,0.06245499104261398
4388,0.4338463246822357
4389,0.006109153851866722
4390,0.020192202180624008
4391,0.12582115828990936
4392,0.0990346148610115
4393,0.0034058799501508474
4394,0.04406016692519188
4395,0.04416925087571144
4396,0.001698011183179915
4397,0.0013358528958633542
4398,0.07039520144462585
4399,0.0018324956763535738
4400,0.06134388595819473
4401,0.08856545388698578
4402,0.0015007692854851484
4403,0.01922532543540001
4404,0.0036027913447469473
4405,0.06278383731842041
4406,0.011479836888611317
4407,0.46004050970077515
4408,0.02026423253118992
4409,0.39395609498023987
4410,0.025733785703778267
4411,0.006686253473162651
4412,0.004796512890607119
4413,0.016791418194770813
4414,0.04407914727926254
4415,0.0916844978928566
4416,0.002470743376761675
4417,0.006820242386311293
4418,0.00501108868047595
4419,0.010078796185553074
4420,0.019850384443998337
4421,0.05686771497130394
4422,0.05938531830906868
4423,0.01662641018629074
4424,0.010942772030830383
4425,0.0036102624144405127
4426,0.002691414672881365
4427,0.009321286343038082
4428,0.003294839058071375
4429,0.0018380057299509645
4430,0.00215272419154644
4431,0.008685869164764881
4432,0.006151259411126375
4433,0.019306495785713196
4434,0.00981077179312706
4435,0.0554540753364563
4436,0.03423871845006943
4437,0.17999686300754547
4438,0.04688353091478348
4439,0.012334976345300674
4440,0.002085588639602065
4441,0.07066229730844498
4442,0.04349784925580025
4443,0.006719652097672224
4444,0.026305610314011574
4445,0.0034301888663321733
4446,0.0012752045877277851
4447,0.1947210729122162
4448,0.00473752710968256
4449,0.0018513629911467433
4450,0.053633853793144226
4451,0.0021097552962601185
4452,0.015108630061149597
4453,0.03432896360754967
4454,0.029535844922065735
4455,0.13834749162197113
4456,0.014070618897676468
4457,0.004642150364816189
4458,0.032026953995227814
4459,0.2195655107498169
4460,0.1371951848268509
4461,0.017905665561556816
4462,0.010187366977334023
4463,0.022581584751605988
4464,0.07051023840904236
4465,0.004660245031118393
4466,0.016352681443095207
4467,0.009630657732486725
4468,0.07474993914365768
4469,0.004187058191746473
4470,0.18709802627563477
4471,0.007366821635514498
4472,0.003263496095314622
4473,0.037458159029483795
4474,0.003360513597726822
4475,0.009505468420684338
4476,0.02034570276737213
4477,0.006310091819614172
4478,0.013049223460257053
4479,0.011595499701797962
4480,0.004240168258547783
4481,0.005724662449210882
4482,0.011382075026631355
4483,0.05129370093345642
4484,0.07737114280462265
4485,0.04357139393687248
4486,0.0022876127623021603
4487,0.005704662296921015
4488,0.07642551511526108
4489,0.2423473298549652
4490,0.008749670349061489
4491,0.028802266344428062
4492,0.03499364107847214
4493,0.10562291741371155
4494,0.01076183095574379
4495,0.005870082415640354
4496,0.03512973338365555
4497,0.04518210142850876
4498,0.00232991436496377
4499,0.022296765819191933
4500,0.031366199254989624
4501,0.1980953961610794
4502,0.06428202241659164
4503,0.01800469681620598
4504,0.07288694381713867
4505,0.0027487273328006268
4506,0.014989472925662994
4507,0.004331878386437893
4508,0.007690653204917908
4509,0.2041325569152832
4510,0.005653880536556244
4511,0.010335472412407398
4512,0.03521058335900307
4513,0.01513177715241909
4514,0.0041736396960914135
4515,0.06776271015405655
4516,0.020833957940340042
4517,0.1448042094707489
4518,0.06723613291978836
4519,0.0028410868253558874
4520,0.006388880778104067
4521,0.00789844710379839
4522,0.0067882537841796875
4523,0.0038488092832267284
4524,0.1494801640510559
4525,0.00497184693813324
4526,0.016918759793043137
4527,0.0076894741505384445
4528,0.015481360256671906
4529,0.18169856071472168
4530,0.11739339679479599
4531,0.05323861166834831
4532,0.004115366376936436
4533,0.0046862950548529625
4534,0.04125519469380379
4535,0.008820672519505024
4536,0.006678277626633644
4537,0.007843216881155968
4538,0.021134937182068825
4539,0.01822797767817974
4540,0.06417106091976166
4541,0.046608518809080124
4542,0.06012316793203354
4543,0.014934117905795574
4544,0.14687401056289673
4545,0.045425813645124435
4546,0.0015296151395887136
4547,0.0114000728353858
4548,0.18099439144134521
4549,0.03581951558589935
4550,0.008388800546526909
4551,0.0024849458131939173
4552,0.022272266447544098
4553,0.008710065856575966
4554,0.008364384062588215
4555,0.09318102151155472
4556,0.01608928106725216
4557,0.005625053308904171
4558,0.01993601955473423
4559,0.025705944746732712
4560,0.07642058283090591
4561,0.014827151782810688
4562,0.1629466712474823
4563,0.18302372097969055
4564,0.012752141803503036
4565,0.02928714081645012
4566,0.014844349585473537
4567,0.0017062543192878366
4568,0.006864083465188742
4569,0.009485278278589249
4570,0.018144581466913223
4571,0.6954168677330017
4572,0.03315072879195213
4573,0.004182715434581041
4574,0.022176409140229225
4575,0.03352102264761925
4576,0.3964275121688843
4577,0.031097089871764183
4578,0.004252128768712282
4579,0.0029934088233858347
4580,0.007296619471162558
4581,0.0035795008298009634
4582,0.20216785371303558
4583,0.09405627846717834
4584,0.10864045470952988
4585,0.0061780414544045925
4586,0.018402909860014915
4587,0.013597585260868073
4588,0.0015412707580253482
4589,0.08051875233650208
4590,0.013118625618517399
4591,0.005252410192042589
4592,0.013176767155528069
4593,0.0027033102232962847
4594,0.03959290310740471
4595,0.011388227343559265
4596,0.0420694500207901
4597,0.0028285870794206858
4598,0.03188345581293106
4599,0.04494720697402954
4600,0.00677794823423028
4601,0.005321420729160309
4602,0.015122748911380768
4603,0.35101667046546936
4604,0.07384173572063446
4605,0.0029831654392182827
4606,0.1275191456079483
4607,0.001571235596202314
4608,0.03097432851791382
4609,0.06627515703439713
4610,0.0013613709015771747
4611,0.010946935042738914
4612,0.007284725084900856
4613,0.2674616873264313
4614,0.002219409914687276
4615,0.002661543432623148
4616,0.014441990293562412
4617,0.009477576240897179
4618,0.5038834810256958
4619,0.11966928094625473
4620,0.039559781551361084
4621,0.004034500103443861
4622,0.02323889173567295
4623,0.02622387185692787
4624,0.005521746352314949
4625,0.04615623131394386
4626,0.0046399179846048355
4627,0.012392592616379261
4628,0.004963441751897335
4629,0.09880166500806808
4630,0.002089919988065958
4631,0.09339139610528946
4632,0.008429644629359245
4633,0.01125949714332819
4634,0.009512465447187424
4635,0.002935446333140135
4636,0.018760059028863907
4637,0.026204941794276237
4638,0.008851704187691212
4639,0.019029399380087852
4640,0.002954918658360839
4641,0.022019393742084503
4642,0.014759049750864506
4643,0.004463613033294678
4644,0.029505372047424316
4645,0.0023390082642436028
4646,0.003060654504224658
4647,0.14364935457706451
4648,0.01882656291127205
4649,0.0037828548811376095
4650,0.01812192052602768
4651,0.014264152385294437
4652,0.02725045196712017
4653,0.13927695155143738
4654,0.006411727052181959
4655,0.49379727244377136
4656,0.017748219892382622
4657,0.23658734560012817
4658,0.0703808069229126
4659,0.003264756640419364
4660,0.02205779030919075
4661,0.058360468596220016
4662,0.022592026740312576
4663,0.049762848764657974
4664,0.014120887964963913
4665,0.07849780470132828
4666,0.002658270765095949
4667,0.08187884092330933
4668,0.012821304611861706
4669,0.1021914929151535
4670,0.04307647794485092
4671,0.31947794556617737
4672,0.017663151025772095
4673,0.014595380052924156
4674,0.0055875820107758045
4675,0.0036269554402679205
4676,0.0017088615568354726
4677,0.0016070776619017124
4678,0.015040377154946327
4679,0.06904298812150955
4680,0.001985814655199647
4681,0.0036231675185263157
4682,0.006451403722167015
4683,0.02281242422759533
4684,0.21406471729278564
4685,0.07014796137809753
4686,0.014545401558279991
4687,0.02075055241584778
4688,0.008756262250244617
4689,0.023313326761126518
4690,0.12149552255868912
4691,0.03836486116051674
4692,0.0806337222456932
4693,0.0966089591383934
4694,0.01958911307156086
4695,0.006032085511833429
4696,0.010762721300125122
4697,0.10574068874120712
4698,0.009679840877652168
4699,0.06771296262741089
4700,0.022945446893572807
4701,0.014239919371902943
4702,0.006679154932498932
4703,0.001489614718593657
4704,0.0014923514099791646
4705,0.01500061433762312
4706,0.05555201321840286
4707,0.014609738253057003
4708,0.004971345420926809
4709,0.00467689661309123
4710,0.00428795674815774
4711,0.0377550907433033
4712,0.07542044669389725
4713,0.05542894825339317
4714,0.027995796874165535
4715,0.5338249206542969
4716,0.03266371414065361
4717,0.05376008152961731
4718,0.18296806514263153
4719,0.04317238926887512
4720,0.008691337890923023
4721,0.0204856526106596
4722,0.002305534202605486
4723,0.02530108578503132
4724,0.0051772198639810085
4725,0.026541324332356453
4726,0.003626238787546754
4727,0.005543738603591919
4728,0.02412835694849491
4729,0.2143997997045517
4730,0.01164159458130598
4731,0.0023582216817885637
4732,0.027540244162082672
4733,0.0478031188249588
4734,0.03390941023826599
4735,0.04475340619683266
4736,0.00328551372513175
4737,0.5317001938819885
4738,0.06050647795200348
4739,0.002036005025729537
4740,0.011109530925750732
4741,0.014038009569048882
4742,0.0038505292031913996
4743,0.0021403394639492035
4744,0.00767581257969141
4745,0.017819968983530998
4746,0.0018056040862575173
4747,0.07169268280267715
4748,0.011682144366204739
4749,0.05670768767595291
4750,0.05924606695771217
4751,0.02260814793407917
4752,0.002075445605441928
4753,0.0014511392218992114
4754,0.007749138865619898
4755,0.1217464879155159
4756,0.043061740696430206
4757,0.3982948958873749
4758,0.00935792364180088
4759,0.11896642297506332
4760,0.12572236359119415
4761,0.0023912820033729076
4762,0.0033805076964199543
4763,0.0024696856271475554
4764,0.0019129724241793156
4765,0.22516615688800812
4766,0.10006962716579437
4767,0.02512204274535179
4768,0.014844940043985844
4769,0.002249640878289938
4770,0.001677416148595512
4771,0.009357068687677383
4772,0.02716202475130558
4773,0.007436829153448343
4774,0.3987863063812256
4775,0.006043549627065659
4776,0.002621470019221306
4777,0.003283764934167266
4778,0.0046477471478283405
4779,0.015938717871904373
4780,0.0034971770364791155
4781,0.03193996846675873
4782,0.058112986385822296
4783,0.00818383414298296
4784,0.014504547230899334
4785,0.14762380719184875
4786,0.021243667230010033
4787,0.006849110126495361
4788,0.039455123245716095
4789,0.015171229839324951
4790,0.0027602475602179766
4791,0.03003796935081482
4792,0.03151644021272659
4793,0.007779183331876993
4794,0.053254418075084686
4795,0.004793943837285042
4796,0.03517390415072441
4797,0.037204988300800323
4798,0.19488148391246796
4799,0.03501882404088974
4800,0.025814689695835114
4801,0.006480984855443239
4802,0.0017934758216142654
4803,0.1781885027885437
4804,0.006689258385449648
4805,0.03714480251073837
4806,0.0717170462012291
4807,0.028330551460385323
4808,0.029178842902183533
4809,0.006824615877121687
4810,0.005575856193900108
4811,0.0017596655525267124
4812,0.012450138106942177
4813,0.03263714909553528
4814,0.032241687178611755
4815,0.004189459141343832
4816,0.045355070382356644
4817,0.0027947700582444668
4818,0.014991644769906998
4819,0.002206530189141631
4820,0.2284119427204132
4821,0.1564541608095169
4822,0.021824752911925316
4823,0.07430139183998108
4824,0.005832102615386248
4825,0.006184833124279976
4826,0.04316532611846924
4827,0.001946441363543272
4828,0.0024924827739596367
4829,0.04160291329026222
4830,0.025829289108514786
4831,0.003975676838308573
4832,0.003656132845208049
4833,0.0019575459882616997
4834,0.004320190753787756
4835,0.005438278894871473
4836,0.026396499946713448
4837,0.0053544724360108376
4838,0.003685441566631198
4839,0.011801047250628471
4840,0.011797914281487465
4841,0.0015241754008457065
4842,0.021978506818413734
4843,0.007336591836065054
4844,0.29954034090042114
4845,0.04673190414905548
4846,0.014982020482420921
4847,0.0017909514717757702
4848,0.0027431233320385218
4849,0.004378747660666704
4850,0.019327113404870033
4851,0.001970943296328187
4852,0.05647166073322296
4853,0.7295869588851929
4854,0.12456443160772324
4855,0.030483784154057503
4856,0.004956406075507402
4857,0.007883633486926556
4858,0.15947122871875763
4859,0.0016299179987981915
4860,0.005373775493353605
4861,0.006281586363911629
4862,0.01845896802842617
4863,0.06273338198661804
4864,0.0209384523332119
4865,0.011771797202527523
4866,0.0013582783285528421
4867,0.003944464959204197
4868,0.0038178928662091494
4869,0.015306656248867512
4870,0.363576203584671
4871,0.0044379886239767075
4872,0.0013807793147861958
4873,0.008977706544101238
4874,0.0011940000113099813
4875,0.0030313089955598116
4876,0.0024991065729409456
4877,0.0017975065857172012
4878,0.0017034373013302684
4879,0.00593573646619916
4880,0.06386435031890869
4881,0.09297622740268707
4882,0.002081828424707055
4883,0.09748700261116028
4884,0.0018893929664045572
4885,0.06332983821630478
4886,0.013696701265871525
4887,0.005141343921422958
4888,0.009264426305890083
4889,0.0032521963585168123
4890,0.0027591492980718613
4891,0.0013544446555897593
4892,0.06756958365440369
4893,0.0018822471611201763
4894,0.004693938419222832
4895,0.06930138915777206
4896,0.001859484356828034
4897,0.02367660216987133
4898,0.007673044688999653
4899,0.007336496841162443
4900,0.004576933104544878
4901,0.005423400551080704
4902,0.030871164053678513
4903,0.25415298342704773
4904,0.053410604596138
4905,0.010385895147919655
4906,0.04926043748855591
4907,0.2309330850839615
4908,0.005424972623586655
4909,0.01369931735098362
4910,0.0013495105085894465
4911,0.04260278865695
4912,0.0027464539743959904
4913,0.01472812332212925
4914,0.0167669877409935
4915,0.17128846049308777
4916,0.008466742001473904
4917,0.014794566668570042
4918,0.06570365279912949
4919,0.009215420112013817
4920,0.09735435247421265
4921,0.0036511339712888002
4922,0.008763493038713932
4923,0.0016274674562737346
4924,0.0018039849819615483
4925,0.060588426887989044
4926,0.025501010939478874
4927,0.0019357646815478802
4928,0.0037592025473713875
4929,0.052699100226163864
4930,0.0428139790892601
4931,0.031037723645567894
4932,0.004313858691602945
4933,0.010753880254924297
4934,0.0687669888138771
4935,0.006397302728146315
4936,0.010061614215373993
4937,0.0023877047933638096
4938,0.005848564673215151
4939,0.00329325208440423
4940,0.03536558523774147
4941,0.0017658073920756578
4942,0.08108752965927124
4943,0.0428290069103241
4944,0.01449373085051775
4945,0.003175761317834258
4946,0.002871179021894932
4947,0.2242516130208969
4948,0.007085821591317654
4949,0.15351895987987518
4950,0.008496735244989395
4951,0.0016114600002765656
4952,0.0028896203730255365
4953,0.211952343583107
4954,0.006923277396708727
4955,0.0013918315526098013
4956,0.002290034666657448
4957,0.005298905540257692
4958,0.00655511487275362
4959,0.005058206617832184
4960,0.042559921741485596
4961,0.0035499234218150377
4962,0.03319503739476204
4963,0.002165492856875062
4964,0.025574365630745888
4965,0.03970241919159889
4966,0.0018380035180598497
4967,0.015598567202687263
4968,0.10209093987941742
4969,0.001241490594111383
4970,0.12589076161384583
4971,0.002165207639336586
4972,0.09238626807928085
4973,0.0015962206525728106
4974,0.08097715675830841
4975,0.16048723459243774
4976,0.0029351431876420975
4977,0.15472528338432312
4978,0.007308064494282007
4979,0.005822699051350355
4980,0.44153445959091187
4981,0.018198853358626366
4982,0.24739590287208557
4983,0.00967339612543583
4984,0.21228718757629395
4985,0.044768985360860825
4986,0.0031884456984698772
4987,0.05422339588403702
4988,0.006407908629626036
4989,0.005117782857269049
4990,0.004664571024477482
4991,0.0024554706178605556
4992,0.0034026100765913725
4993,0.002482830313965678
4994,0.011329381726682186
4995,0.040522508323192596
4996,0.023472553119063377
4997,0.007483787834644318
4998,0.0020364918746054173
4999,0.003505496773868799
5000,0.023308005183935165
5001,0.06065582111477852
5002,0.014144710265100002
5003,0.004868469201028347
5004,0.002248231554403901
5005,0.13384796679019928
5006,0.004674997180700302
5007,0.0024876208044588566
5008,0.13306774199008942
5009,0.017214223742485046
5010,0.014698456972837448
5011,0.2571161389350891
5012,0.007321096491068602
5013,0.019152691587805748
5014,0.018954670056700706
5015,0.06346173584461212
5016,0.004152568988502026
5017,0.05121229961514473
5018,0.05459427088499069
5019,0.05219933018088341
5020,0.11496933549642563
5021,0.004037090577185154
5022,0.00159823230933398
5023,0.1582673341035843
5024,0.0015446309698745608
5025,0.009952204301953316
5026,0.005121427588164806
5027,0.032762277871370316
5028,0.006021162960678339
5029,0.3395913243293762
5030,0.010112769901752472
5031,0.09797513484954834
5032,0.006545042619109154
5033,0.0054605379700660706
5034,0.006981781683862209
5035,0.06463713198900223
5036,0.041511524468660355
5037,0.0025563302915543318
5038,0.007020586635917425
5039,0.003666633740067482
5040,0.004182244185358286
5041,0.05685923248529434
5042,0.001405796268954873
5043,0.03815741837024689
5044,0.010158244520425797
5045,0.12909859418869019
5046,0.012546089477837086
5047,0.0031452695839107037
5048,0.007266185712069273
5049,0.008891172707080841
5050,0.05943058058619499
5051,0.058173034340143204
5052,0.13175822794437408
5053,0.03156762197613716
5054,0.011987715028226376
5055,0.14404302835464478
5056,0.04892345890402794
5057,0.04919484630227089
5058,0.0027128870133310556
5059,0.0014604093739762902
5060,0.04676727205514908
5061,0.03953472897410393
5062,0.004323548171669245
5063,0.0023903537075966597
5064,0.26395493745803833
5065,0.010783705860376358
5066,0.010078531689941883
5067,0.006594166625291109
5068,0.0733872801065445
5069,0.007991082966327667
5070,0.10336578637361526
5071,0.12392706423997879
5072,0.002054724143818021
5073,0.020565614104270935
5074,0.006037933751940727
5075,0.02848510630428791
5076,0.004045641515403986
5077,0.05780033767223358
5078,0.004165487363934517
5079,0.01671714149415493
5080,0.048454489558935165
5081,0.0728859007358551
5082,0.03342815861105919
5083,0.00857273954898119
5084,0.0026043476536870003
5085,0.011934583075344563
5086,0.007175762671977282
5087,0.003363930620253086
5088,0.0034308775793761015
5089,0.013185384683310986
5090,0.003943369258195162
5091,0.20750750601291656
5092,0.028037317097187042
5093,0.0025669848546385765
5094,0.004894624929875135
5095,0.008023617789149284
5096,0.0013685727026313543
5097,0.020807545632123947
5098,0.0032918222714215517
5099,0.0022024449426680803
5100,0.00517191831022501
5101,0.004344843793660402
5102,0.015131087973713875
5103,0.005471632815897465
5104,0.004327941220253706
5105,0.0025555831380188465
5106,0.024129701778292656
5107,0.005208048038184643
5108,0.01662415638566017
5109,0.12302470952272415
5110,0.2909901440143585
5111,0.04126811772584915
5112,0.0050988043658435345
5113,0.2135629504919052
5114,0.018412653356790543
5115,0.002835611579939723
5116,0.08670322597026825
5117,0.008809085935354233
5118,0.017019690945744514
5119,0.00438716821372509
5120,0.015949033200740814
5121,0.003802876453846693
5122,0.008304491639137268
5123,0.0836455374956131
5124,0.010328398086130619
5125,0.028812799602746964
5126,0.014163716696202755
5127,0.002158655319362879
5128,0.003456756705418229
5129,0.025682734325528145
5130,0.006075441837310791
5131,0.1459330916404724
5132,0.0036160405725240707
5133,0.001213284325785935
5134,0.004158478695899248
5135,0.02042941190302372
5136,0.25416016578674316
5137,0.12007153034210205
5138,0.013629618100821972
5139,0.03208998218178749
