ID,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
4645,0.2724,-0.06754,0.065,0.27186,2.46353,0.29915,0.2714,2.61881,0.25813,0.00525,-0.01838,-0.28298,-0.2785,-0.27948,0.26719,-0.01406,-0.01567,-0.01133,-0.27551,-0.00518,-0.28068,-0.01514,,-0.00912,0.03408,-0.01282,-0.29387,0.26392,,-0.00963,-0.00359,-0.01526,-0.27711,0.25124,-0.01551,0.26484,,0.00113,-0.27006,-0.01183,0.26878,2.49859,0.26707,,-0.00604,-0.00971,-0.01101,-0.00638,0.00977,-0.00734,-0.30855,-0.01037,-0.0208,0.26514,2.47557,2.47897,0.00276,-0.00543,-0.01097,-0.28094,-0.28865,0.27291,-0.28441,0.25816
4646,0.28523,-0.03453,0.07768,0.26965,-0.26752,0.28546,0.2777,-0.3022,,-0.00231,-0.00616,-0.28241,-0.27854,-0.27328,0.27057,-0.01662,-0.02147,-3e-05,-0.27518,-0.00472,-0.27934,-0.0213,-0.27423,-0.01488,-0.0187,-0.015,-0.29388,,-0.34477,,-0.00158,-0.01402,-0.29614,,-0.02151,-2.49004,,-0.00657,-0.27039,-0.04129,,-0.27226,0.2673,-0.01192,-0.00598,-0.01315,-0.00829,-0.00336,0.00999,-0.011,-0.28779,-0.01012,,0.26776,-0.3111,-0.27104,0.01178,-0.00549,-0.01097,-0.28098,-0.29117,0.27302,-0.29521,0.26252
4647,0.19798,0.45801,-0.32207,0.26531,-0.28,0.00033,0.2312,-0.30486,0.25454,-0.20129,-0.00987,-0.2862,-0.28335,2.41209,-2.48604,,-0.02609,-0.08355,-0.28392,-0.00647,-0.28143,-0.00669,-0.28307,-0.08591,-0.28261,-0.02024,-0.29387,0.25205,-1.1992,-0.00214,-0.01381,0.01439,-0.31039,0.25101,-0.00395,0.25674,-0.0339,-0.10117,-0.26803,-0.04604,,-0.26708,,-0.01495,,-0.01806,-0.0138,0.01333,0.01293,-0.0183,-0.14553,-0.00451,-0.02637,0.26378,-0.34638,-0.27105,0.0116,-0.00547,-0.01617,,-0.28706,0.27764,2.4029,0.25746
4648,0.26732,0.03355,0.01421,0.26749,,0.28648,0.26834,-0.30376,0.30376,-0.02982,-0.02253,-0.28445,-0.27888,-0.2825,0.4521,-0.02003,-0.02418,-0.01683,-0.2758,-0.00645,-0.28077,-0.0229,-0.27487,-0.02148,-0.01434,-0.01854,-0.29389,0.37853,,-0.00941,-0.00407,-0.01528,-0.27621,0.28521,-0.0243,0.30614,,-0.03462,-0.27045,-0.04682,,-0.27231,0.26688,-0.01447,-0.00611,-0.01427,-0.01374,-0.00691,0.00993,-0.01459,-0.24517,-0.01037,0.01475,0.27922,,-0.27107,-8e-05,-0.00544,-0.01097,2.45824,2.48847,0.27289,2.43524,-2.22619
4649,0.27902,-0.05665,0.03498,0.26974,-0.27047,0.3071,-2.49762,,,0.00552,-0.01259,2.44806,-0.27457,,0.26838,,-0.01863,-0.00598,-0.27011,-0.00567,-0.27996,,-0.26912,0.00062,0.03445,-0.01363,-0.2939,0.26133,1.25006,,0.00579,-0.00657,2.41931,0.24999,-0.02692,0.25592,-0.02969,0.0039,-0.27296,0.0035,,-0.27857,0.26746,-0.0079,-0.00358,-0.01051,-0.01237,-0.01398,0.00222,,2.47173,-0.00865,-0.02144,0.26492,-0.07135,-0.2711,0.00641,-0.00539,-0.01057,-0.28087,-0.29262,0.27514,-0.31263,0.25738
4650,0.25853,-0.09037,0.0336,-2.48958,-0.26653,0.29412,0.26347,-0.27725,0.25326,0.02026,-0.03372,-0.29391,2.4436,-0.2873,0.26072,-0.0365,0.0218,-0.02559,-0.27723,-0.00322,-0.28076,-0.0213,-0.27631,0.33456,0.03301,,-0.29388,-2.55104,-0.44045,-0.00996,,,-0.27231,0.28915,-0.02209,0.25546,,0.01644,-0.2704,0.05438,,-0.27226,0.26726,-0.01556,-0.00626,-0.00173,-0.00575,-0.00336,0.00999,0.00702,-0.32291,-0.01039,-0.02152,0.26485,-0.32299,-0.27106,-0.0038,-0.00545,-0.01097,-0.28102,-0.28465,0.27286,-0.275,0.25745
4651,0.3399,-0.06842,0.11268,0.27477,-0.26677,-2.52601,0.31616,2.61956,0.26655,0.01139,0.06853,-0.26182,-0.27712,-0.23538,-2.46651,,-0.01533,0.06905,-0.27289,-0.0057,,0.06647,-0.27249,0.02813,0.0418,0.01718,,0.28673,-0.16586,-0.0099,0.00097,-0.01535,-0.27364,,0.06784,0.26879,,0.0074,-0.26717,0.054,0.26876,-0.26366,0.26678,-0.01735,-0.00502,-0.00449,-0.01147,0.09576,,-0.00253,-0.30911,-0.01038,-0.01342,0.26806,-0.29111,-0.27104,0.03576,-0.00549,-0.01097,-0.28086,-0.1614,0.27284,-0.26807,0.26187
4652,0.26504,0.06427,-0.07077,0.26638,-0.2694,0.27444,0.26694,-0.30404,0.25861,-0.04247,-0.02706,-0.2846,-0.27864,-0.28388,-2.41392,-0.01965,-0.02466,-0.01936,-0.27595,-0.0053,-0.27958,-0.02168,-0.27501,-0.05321,-0.03065,-0.01811,2.49021,-2.55465,1.18168,-0.00842,-0.00435,-0.01044,2.42167,0.2504,-0.02266,0.261,-0.0334,-0.03238,-0.27045,-0.04593,0.26901,2.49762,0.2673,-0.01079,-0.00615,-0.0166,,,0.00884,-0.01688,-0.24877,-0.00941,-0.02317,0.2644,,-0.27107,,-0.00544,0.55673,-0.28093,-0.29176,0.27384,-0.30964,
4653,,-0.05165,0.04648,0.2695,-0.26822,0.28655,0.26226,-0.30107,,0.00461,-0.03545,,-0.27908,-0.28849,0.2405,-0.0215,-0.01952,-0.02776,-0.27659,-0.00194,-0.2803,-0.03211,,-0.04426,-0.02885,-0.01946,,0.26284,-0.26287,-0.00918,-0.00542,-0.01398,-0.29639,0.26537,,0.25967,,,-0.27144,-0.04614,0.2686,-0.2746,0.26767,-0.01225,-0.00616,-0.01536,-0.00408,-0.02469,,-0.01125,-0.29856,-0.01011,-0.02085,0.26512,,-0.27107,-0.00519,-0.00543,-0.01097,-0.28104,-0.29096,0.27318,-0.30178,0.25788
4654,,-0.03668,-0.05096,0.26622,-0.26863,0.28749,0.26878,-0.30212,0.25881,-0.00197,-0.02347,-0.28433,-0.27868,,0.2812,-0.01865,-0.02129,-0.01604,-0.27574,-0.0061,-0.27995,-0.01817,-0.27482,-0.03175,0.02429,-0.01715,-0.29387,,0.64134,-0.00922,-0.004,-0.01401,-0.29621,0.25062,-0.01882,0.26322,,-0.00622,-0.27024,-0.04692,0.26884,-0.2718,0.26689,-0.01508,-0.00607,-0.0168,-0.01292,-0.00744,0.00969,-0.01669,-0.28915,-0.01012,-0.02228,0.26455,2.37392,2.47897,0.0005,-0.00544,-0.01097,-0.28064,-0.28665,0.27313,-0.30039,0.25768
4655,0.21901,0.06344,-0.09048,0.26632,-0.26932,0.26582,0.2402,-0.30403,0.25765,-0.04191,-0.07898,-0.28682,-0.27974,-0.31022,,-0.02349,-0.02465,-0.06738,-0.27767,-0.00451,-0.2797,-0.06427,-0.27661,-0.06986,-0.02989,,,0.25547,0.03769,-0.00891,-0.00735,-0.01246,-0.30248,0.24935,-0.06919,0.26726,,-0.04696,-0.27229,-0.04595,0.26868,-0.27691,0.26711,-0.01505,-0.00642,-0.01733,-0.00981,-0.06907,0.00646,-0.01651,-0.22619,-0.00981,-0.02314,,-0.36537,-0.27108,-1.70373,-0.00542,-0.01097,-0.28099,-0.28673,0.27354,2.40925,
4656,0.29044,-0.08668,0.09462,0.29111,-0.26582,0.28655,0.28334,,,0.01877,0.0072,-0.25867,-0.27714,-0.26772,0.26317,0.02171,0.0046,0.01011,,-0.00524,-0.27996,0.00673,,0.03032,,0.01777,-0.29369,0.26619,1.25187,-0.0097,0.00033,-0.01559,-0.26004,0.28935,0.00592,-2.49944,,0.01495,-0.26762,0.11462,0.26876,-0.26468,0.26735,-0.01018,-0.00551,0.02055,-0.01025,0.0232,0.01356,0.01446,-0.32212,-0.01043,-0.01986,,0.20931,-0.27105,0.00997,-0.00548,-0.01096,-0.28094,-0.292,0.2728,-0.2537,0.25781
4657,0.22486,0.04205,-0.01396,0.26719,-0.26928,0.27572,-2.52617,-0.30385,0.25384,-0.03326,-0.06201,-0.28828,-0.28114,-0.30466,0.25146,-0.0228,-0.02434,-0.05724,-0.28158,-2e-05,-0.28069,-0.06141,-0.28079,-0.07956,-0.01989,-0.02141,-0.29398,0.25932,0.0993,-0.00761,-0.01291,,-0.30441,0.25442,-0.08156,0.25703,,-0.03813,-0.27956,-0.0413,0.26868,-0.28903,0.26791,-0.01258,-0.00643,-0.01547,-0.00482,-0.06907,-0.00366,-0.01653,-0.27739,-0.00958,-0.02283,0.26434,-0.32948,-0.27113,-0.12047,-0.00538,-0.01097,-0.28105,-0.29071,0.2743,-0.31124,0.25753
4658,0.28326,0.02685,0.00304,-2.50234,-0.2681,0.28655,0.27816,2.61453,0.26416,-0.02711,-0.00032,-0.28199,-0.27835,-0.27282,,-0.01765,-0.02405,0.00081,-0.27509,-0.00561,,-0.00642,-0.27426,-0.02088,-0.01325,-0.01635,,0.25992,-0.49988,,-0.00286,-0.01463,-0.29041,,-0.00598,,-0.03369,-0.00329,-0.26974,-0.04305,0.26884,-0.27056,0.26701,-0.01434,-0.00585,-0.0151,-0.01172,0.00687,0.01057,-0.01653,-0.2928,-0.01024,-0.02267,0.26476,-0.32917,-0.27106,0.02728,-0.00545,,-0.28088,-0.28853,0.273,-0.29404,0.25802
4659,-2.4147,-0.06781,0.10529,-2.49592,-0.26588,0.287,0.29731,-0.29879,,0.01114,0.03216,-0.271,-0.27696,-0.25395,0.26361,,-0.01556,0.0352,,-0.00496,-0.27989,0.03431,-0.27233,0.04369,,0.00293,-0.29011,0.278,-0.18121,-0.00938,0.00136,-0.01452,-0.29168,0.27002,0.03762,0.26155,,0.00715,-0.2666,-0.0434,0.26876,-0.26262,0.26772,-0.00549,-0.00551,-0.0057,-0.009,,0.01533,,-0.30872,-0.01022,-0.01614,0.26699,-0.29459,,0.02171,-0.00549,,-0.28096,-0.29303,0.27295,-0.28914,0.25918
4660,0.27545,,0.09256,0.27042,-0.26782,,0.27351,-0.30183,0.27069,0.00045,-0.01421,-0.28317,-0.27874,-0.27741,0.27489,-0.01786,-0.02084,-0.00756,-0.27554,-0.00467,-0.28087,-0.01257,-0.27465,-0.00744,0.02478,-0.01672,-0.29213,0.31709,-0.96702,-0.00955,-0.00364,-0.01515,-0.28042,0.28114,-0.01261,0.27294,,-0.00376,2.46762,-0.02427,0.26884,-0.27158,0.26703,-0.01589,-0.00606,-0.01331,-0.00957,0.00702,0.01039,-0.00973,-0.29208,,-0.00399,0.2718,-0.32541,-0.27106,0.00496,-0.00545,-0.01097,2.45195,-0.28257,0.27291,,0.27134
4661,0.12413,-0.04525,-0.02261,-2.50312,2.46275,0.24073,0.19184,2.61664,,0.00202,-0.16811,-0.30438,-0.27911,-0.35787,0.25907,-0.02863,-0.0204,-0.15424,-0.27745,-0.00647,,-0.16272,-0.27653,-0.13225,-0.11778,-0.02734,-0.29435,0.25898,-3.04965,,-0.00696,-0.01587,-0.22256,0.33826,-0.19458,0.29894,,-0.00215,-0.27264,-0.03055,0.26873,-0.2772,0.26669,-0.01716,,-0.01506,-0.0138,-0.31548,0.00458,-0.01541,-0.29453,-0.01049,-0.02205,0.26464,,-0.27108,,-0.00541,,,-0.23703,0.27279,-0.24195,0.2591
4662,0.25891,-0.00154,0.0208,0.26776,-0.26934,-2.54456,-2.50834,-0.30331,0.2587,-0.01811,-0.03339,-0.2851,-0.27892,-0.2871,,-0.02032,-0.02327,-0.02522,-0.27623,-0.00093,-0.28056,-0.02177,-0.2753,-0.06356,0.0024,-0.0188,-0.29388,0.26355,,-0.00901,-0.00483,-0.01262,,0.25039,-0.02275,-2.49467,,-0.02268,-0.27045,-0.04651,0.26895,-0.27233,0.26756,-0.0158,-0.00613,-0.01753,-0.00099,-0.01333,0.00923,-0.01412,2.51018,-0.00985,-0.02086,-2.48813,2.43359,-0.27107,-0.00921,-0.00544,-0.01097,-0.28104,-0.28327,0.27341,2.41068,0.25884
4663,0.26938,-0.03198,0.03516,0.26847,-0.2683,0.28655,0.26924,-0.30232,0.27211,,-0.02192,-0.28424,-0.27867,-0.28161,-2.45803,-0.01704,-0.02168,-0.01521,-0.27575,-0.00477,,-0.0213,-0.27482,-0.03239,0.01982,,2.49022,0.26282,-0.93223,-0.00945,-0.00381,-0.01479,-0.28809,0.27349,-0.02222,0.27437,,-0.00762,-0.27042,-0.03711,0.26882,-0.27226,0.26695,-0.01677,-0.00609,-0.0161,-0.00891,-0.02161,0.00932,-0.01297,-0.28632,-0.01027,-0.02086,0.26512,2.42186,-0.27105,0.00132,-0.00548,-0.01097,2.45196,-0.26802,-2.51539,-0.28743,0.2593
4664,0.27514,-0.02681,0.02348,0.26861,,-2.52601,0.27232,-0.30253,0.25955,-0.00543,-0.01386,-0.28327,-0.27834,-0.27858,0.27176,-0.01708,-0.02205,-0.00969,-0.27537,-0.00336,2.45937,-0.01198,,-0.01852,0.01775,-0.01547,-0.29382,-2.55079,0.22155,,-0.00308,-0.01419,-0.29485,0.26145,-0.01291,,-0.03299,-0.00574,-0.26984,-0.04651,,-0.27068,0.26731,-0.01446,-0.00606,-0.0162,-0.00632,-0.00411,0.00993,-0.01461,-0.29753,-0.01016,-0.02179,,-0.30388,-0.27106,0.00554,-0.00545,-0.01015,2.45191,-0.28827,0.27309,-0.29863,
4665,0.27082,0.02948,-0.03969,0.26673,-0.26904,0.28655,0.26925,-0.30371,0.26529,-0.02818,-0.01314,,-0.27877,,-2.41709,-0.01961,-0.0241,-0.0152,,-0.00429,-0.27938,-0.00991,-0.27474,,-0.02013,-0.01793,,0.25825,0.2956,-0.00904,-0.00388,-0.01352,2.42833,-2.47715,,,-0.03367,-0.02257,-0.26999,-0.04628,0.26888,-0.27106,,-0.01633,-0.00609,-0.01754,-0.00861,0.00597,0.01048,,-0.26365,-0.01002,-0.02265,0.26455,-0.34731,2.47898,,-0.00544,-0.00551,-0.281,-0.27799,-2.51511,-0.30287,
4666,0.26868,-0.02693,0.03197,0.26829,-0.26872,0.28655,0.26887,2.61569,0.27308,-0.00538,-0.02325,-0.28433,2.44776,-0.28197,0.26311,0.0258,-0.02204,-0.01588,-0.27577,-0.00603,-0.28073,-0.0213,-0.27483,-0.02667,-0.0036,0.02861,-0.29388,0.2628,0.06753,-0.00938,-0.00396,-0.01099,2.42229,-2.48059,-0.02082,0.27535,,-0.0097,-0.27039,-0.04555,0.26876,-0.27226,0.26702,-0.01335,-0.00608,-0.01374,-0.00936,-0.32963,-0.00141,,-0.28301,-0.00952,-0.02086,,-0.30716,-0.27099,0.0009,-0.00559,-0.01097,-0.2807,-0.28998,0.27294,-0.28839,0.2595
4667,0.28678,2.39208,0.08609,0.27177,-0.2674,-0.90576,0.27852,-0.30512,0.25847,-0.98297,-0.00456,-0.28074,-0.278,-0.27247,0.49205,-0.02006,-0.02654,0.00145,-0.27458,-0.00131,-0.2797,-0.0213,-0.27363,-0.03668,-1.31061,-0.01854,,0.2705,,0.00866,0.00022,,-0.30476,0.25051,-0.02222,-2.49693,,-1.00664,2.46735,-0.04132,0.27516,-0.27226,0.26772,-0.01276,-0.00602,-0.01408,0.02016,-0.01053,0.00931,-0.01827,2.47372,-0.00956,,0.22948,-0.33227,-0.271,,-0.00556,-0.01097,-0.28104,-0.29056,0.27305,2.42009,0.25852
4668,0.27559,-0.0682,0.12239,0.27527,-0.26778,0.28655,0.27388,,0.27789,0.0113,-0.01312,,2.44453,-0.27703,0.26777,-0.01473,-0.01541,-0.00688,-0.2756,-0.00494,-0.28068,-0.01065,-0.27471,-0.01123,0.03943,-0.01416,-0.29348,-2.48476,-0.98152,-0.00956,-0.00374,-0.01583,-0.23071,0.33021,-0.00849,,,0.00731,-0.27013,-0.02182,0.26879,-0.27164,0.26699,-0.01589,-0.00607,-0.00999,-0.01019,0.00744,0.0103,-0.0017,-0.30897,-0.01048,-0.00092,-2.48023,,,0.00402,-0.00544,-0.01097,2.45197,-0.28263,-2.51554,-0.23642,0.27482
4669,0.28085,,-0.12722,0.26591,-0.26957,0.27623,-2.49528,-0.304,0.26204,-0.04046,-0.00581,-0.28372,-0.27834,-0.27423,0.27895,-0.01844,-0.0246,-0.00177,-0.27509,-0.00647,,-0.00323,-0.27426,-0.02273,-0.03271,-0.01707,,,,-0.00879,-0.00269,-0.01062,,0.25639,0.00018,,,-0.04548,-0.26931,-0.04553,0.26885,-0.26983,0.26698,-0.01304,,-0.01691,-0.0138,0.01148,0.01098,-0.01721,-0.22932,-0.00945,-0.02311,0.26422,-0.33739,2.47898,0.16349,-0.00545,-0.01097,,2.48642,0.27371,-0.30892,0.25783
4670,-2.48003,-0.07103,0.07445,0.27396,-0.26788,0.28655,0.25673,-0.298,0.25699,0.01244,-0.04658,-0.29123,-0.27948,-0.29393,,-0.0268,-0.01419,-0.03768,-0.27744,-0.00084,-0.28016,-0.0429,-0.27652,-0.07344,0.03549,-0.02546,2.48901,0.26462,-0.04277,-0.00936,-0.00694,-0.01512,-0.28137,0.27655,-0.04651,0.25919,,0.00847,-0.27249,-0.04243,0.26872,-0.27726,-2.46569,-0.01355,-0.00621,-0.01379,-0.00249,-0.03974,0.00581,-0.00565,-0.31276,-0.01034,-0.02036,,-0.2952,-0.27108,-0.01044,-0.00541,-0.01097,-0.28104,-0.28974,-2.51537,-0.29016,0.25786
4671,,0.00076,-0.00811,0.26749,-0.26817,-2.51993,0.26666,-0.30328,0.26447,,-0.02748,-0.2849,,-0.28415,,-0.02054,-0.02335,-0.01985,-0.27591,-0.00575,-0.28076,-0.02583,-0.27497,0.06962,-0.00274,-0.01903,-0.29545,0.25943,-0.27181,-0.00926,-0.00428,-0.01477,-0.28426,0.26334,-0.02985,,,-0.02111,-0.27074,-0.0321,-2.45841,-0.27277,0.26681,-0.01683,-0.00616,,-0.01219,-0.00897,0.00968,-0.01658,2.47963,-0.01031,-0.02247,0.26448,-0.32985,-0.27105,-0.00292,-0.00547,-0.01097,2.45209,-0.26561,0.27295,-0.29005,0.25791
4672,0.27691,,0.05369,0.26876,2.46259,,0.27526,-0.30287,-2.47347,-0.00954,-0.00516,,-0.27861,-0.27567,0.27172,-0.01706,-0.02263,-0.0044,-0.27547,-0.00448,-0.28064,-0.00355,,-0.00626,0.00902,-0.01605,-0.29382,0.26884,-0.79319,-0.00933,,,-0.28694,0.27208,-0.00214,0.27376,-0.03194,-0.01036,-0.26986,-0.04328,0.2688,-0.27092,0.26709,-0.01537,-0.00606,-0.01571,-0.00901,0.01001,0.01049,-0.01311,-0.282,-0.01029,-0.01939,0.26586,-0.32606,-0.27106,0.00766,-0.00545,-0.01014,,-0.28555,0.27296,2.42607,0.26106
4673,0.25158,0.02001,-0.02177,0.26702,-0.26823,0.27911,0.25931,-0.3037,,-0.02887,-0.04186,-0.28636,-0.27904,-0.29139,0.22467,-0.02095,-0.0239,-0.03305,-0.27641,-0.00603,2.45917,-0.03307,-0.27545,-0.04604,-0.0122,-0.01936,-0.29388,0.259,,-0.00907,-0.00516,-0.01456,-0.29123,0.25002,-0.0351,0.26696,-0.03363,-0.01146,,-0.04534,0.26796,-0.27357,0.26696,-0.01426,-0.00657,-0.01563,,-0.02986,0.00852,-0.01677,-0.28736,-0.01023,,-2.48865,-0.3514,-0.27107,,-0.00544,0.00129,,-0.28868,0.27304,-0.29642,0.25794
4674,0.28951,-0.04091,0.03542,0.2687,-0.26828,0.28655,0.28022,-0.30186,0.26592,0.00027,0.00034,,,-0.27079,0.26723,-0.0141,-0.02088,0.0045,-0.27504,-0.00428,-0.28009,0.00285,2.4647,0.01286,0.0226,-0.01251,-0.29363,0.26227,-0.53093,,-0.00273,-0.01473,-0.28898,-2.46477,0.00388,0.26816,,-0.00394,-0.26944,-0.04574,0.26878,-0.2698,,,-0.00598,-0.01596,-0.00836,0.02051,0.0112,-0.01257,-0.2918,-0.01026,-0.02103,0.26505,-0.32432,-0.27106,0.01372,-0.00545,-0.01097,-0.281,-0.28632,0.27298,-0.29209,0.25853
4675,0.2699,-0.08079,-0.00396,0.26878,-0.26791,0.28016,0.26952,-0.29395,-2.48623,0.01491,-0.02203,-0.28333,-0.27852,-0.28133,0.26898,-0.01574,-0.00672,-0.01471,-0.27551,-0.00525,-0.27553,-0.01863,-0.27457,-0.04404,0.04719,-0.0141,-0.29387,0.25945,0.77386,-0.00935,-0.00358,-0.01485,2.44017,0.25106,-0.01931,0.25697,,0.01099,-0.27005,-0.04614,,-0.27133,0.26714,-0.01315,-0.00602,-0.01417,,,,-0.01245,-0.31688,,-0.02193,0.26469,,-0.27107,0.00113,-0.00544,,-0.28094,-0.2902,0.27297,-0.29178,0.25747
4676,0.29813,-0.0181,0.0118,0.26787,-0.26675,0.28655,0.28457,2.61539,0.26509,-0.00895,0.01253,-0.28109,,-0.26651,0.26383,0.00134,-0.02256,0.01231,-0.27471,-0.00487,-0.27902,-0.02087,-0.27376,0.0041,0.01392,0.00347,-0.29387,0.26059,2.00169,-0.00926,0.00017,-0.00656,-0.30799,0.25333,-0.01577,0.26733,,-0.01334,-0.27017,-0.04445,0.26876,-0.27222,0.26709,-0.01469,-0.00586,-0.01583,0.00665,-0.13669,0.00287,-0.01471,2.49137,-0.00865,,0.26475,0.31012,-0.27098,0.02432,-0.00559,-0.01097,-0.28097,-0.28776,0.27304,-0.29645,0.25827
4677,-2.43266,-0.04441,0.05538,0.26944,-0.26767,0.32469,0.28544,-0.30164,0.2593,0.00168,0.00888,-0.28003,-0.27836,-0.26565,0.26544,-0.01041,-0.0205,0.01388,-0.27507,-0.00608,-0.28016,0.01133,-0.27427,0.04223,,-0.01019,-0.29386,0.26488,,-0.00944,-0.00282,-0.0153,2.45162,0.25286,0.01342,0.27596,,-0.0025,-0.26952,-0.04361,0.26877,-0.27003,0.26701,-0.01336,-0.00557,-0.01193,-0.01284,0.02582,0.01098,-0.01135,-0.29401,-0.01037,-0.02021,0.26537,-0.28876,-0.27106,0.01554,-0.00545,-0.01097,-0.28065,-0.28997,0.27287,-0.27856,0.25972
4678,-2.42567,0.4354,0.02784,0.28021,-0.26646,0.07531,0.28603,-0.30484,0.25918,-0.19222,0.03539,-0.24513,,-0.26506,0.27986,-0.01853,,0.01494,,-0.00647,-0.27743,0.03795,2.46588,-0.04768,-0.25562,-0.01697,-0.29384,0.26042,-2.8914,-0.00599,-0.00059,-0.01587,-0.222,0.25143,0.04252,0.2614,-0.03386,-0.09812,-0.26622,-0.0236,0.26883,-0.26182,0.26701,,,0.0076,-0.0138,0.02275,0.01227,-0.01814,-0.32326,-0.01049,-0.0269,0.26371,-0.33309,-0.27104,-0.00595,-0.00547,-0.01617,,-0.29065,0.27275,-0.19291,0.25767
4679,0.25221,-0.01126,-0.02095,0.26704,2.46253,0.28655,-2.51192,-0.30301,-2.48446,-0.01171,-0.03712,-0.28653,-0.27896,,0.17952,-0.02053,,-0.03164,-0.27657,-0.00561,,-0.03369,-0.27564,-0.035,,-0.01902,-0.29394,0.25903,,-0.00907,-0.00517,-0.01447,-0.29228,0.26211,-0.05408,0.26272,-0.03339,-0.00762,-0.27223,-0.04483,0.2709,-0.27417,0.267,-0.01449,-0.00642,-0.01603,-0.01204,-0.03481,0.00758,,-0.29392,-0.01021,-0.02238,0.2646,-0.33316,-0.27108,-0.0131,-0.00543,-0.00887,2.45205,-0.28822,0.27309,2.41788,
4680,0.29469,-0.00108,0.0309,0.26986,-0.2659,0.30392,0.28275,-0.30325,0.26173,-0.01595,0.00365,-0.278,-0.27588,,0.26686,-0.0136,-0.02329,0.00904,,-0.00516,-0.27962,0.00617,2.46689,-0.00593,0.00532,-0.0119,-0.29382,0.26098,2.51594,-0.00885,0.00096,-0.01297,-0.30107,0.25155,0.00778,0.25744,-0.03362,,-0.26687,-0.01652,0.26878,-0.26343,0.26721,-0.01237,-0.00532,-0.01149,-0.00971,0.00109,0.0107,-0.01596,-0.30793,-0.00991,,0.26489,2.37773,-0.27104,0.02727,-0.00549,-0.00327,-0.28095,-0.29087,0.27317,-0.30175,0.25757
4681,0.25396,-0.045,0.0033,0.26799,-0.2682,0.2872,-2.51097,-0.3016,0.25826,,-0.03851,-0.28673,-0.27884,-0.28969,0.32294,-0.01971,-0.02043,-0.02995,-0.27639,-0.00515,-0.28013,-0.03326,-0.27546,-0.02953,0.02952,-0.01818,-0.29388,0.25983,0.62104,,-0.00512,-0.01491,-0.28591,0.24951,-0.03531,0.26448,-0.03283,0.00163,-0.27107,-0.04645,0.26896,-0.27386,0.26704,-0.01476,-0.00626,-0.01567,-0.0109,-0.0376,0.00772,-0.01461,-0.30036,-0.0103,-0.0219,0.26475,,,-0.00807,-0.00543,-0.0103,-0.28095,-0.28759,0.27297,-0.29193,0.25785
4682,0.26896,-0.00146,0.04766,0.27088,-0.268,0.28655,-2.50299,-0.30324,0.26261,,-0.01469,-0.28407,-0.27842,-0.28182,-2.45597,-0.01762,-0.02327,-0.01561,-0.27573,-0.00415,-0.27709,-0.01717,-0.2748,-0.02924,0.00214,-0.01602,-0.29387,0.26211,0.04916,-0.00914,-0.00364,-0.01532,-0.27465,-2.47575,-0.02588,0.26484,,,-0.2706,-0.0388,-2.45802,-0.27173,0.26713,,-0.00609,-0.01449,-0.00852,-0.02116,0.00885,-0.0155,-0.30848,-0.01038,-0.02212,0.26486,-0.30062,-0.27107,0.00155,-0.00544,-0.00654,-0.281,-0.28479,0.27288,-0.28047,0.25807
4683,0.27783,0.04042,-0.02005,0.26706,-0.28729,0.28655,0.27375,-0.30383,0.25676,-0.0326,-0.01366,-0.28338,-0.2764,-0.27717,0.26813,-0.01508,-0.02431,-0.00712,-0.27497,-0.00274,,-0.0213,-0.27403,-0.02658,-0.02579,-0.01341,-0.29388,,,-0.0083,-0.00087,-0.0056,2.41898,,,0.25897,-0.03382,-0.00942,-0.2703,-0.04684,0.2688,-0.27226,0.26741,-0.01429,-0.00603,-0.01719,0.00847,-0.06149,0.00309,-0.01684,-0.28344,-0.00846,-0.02286,0.26465,-0.33282,-0.271,0.02777,-0.00556,0.01025,,-0.28861,0.2735,-0.30726,0.25763
4684,0.29693,0.02181,0.02383,0.26766,-0.26818,-2.5236,0.28393,-0.30362,0.28421,-0.02508,0.00698,-0.28268,-0.27862,-0.26714,,-0.01704,-0.02394,0.01116,-0.27534,-0.00552,,,-0.2744,-0.01345,-0.0137,-0.01542,,0.2963,0.79173,-0.00934,-0.00326,-0.01479,-0.288,0.27366,0.01176,0.28652,,-0.02979,,-0.04691,0.26881,-0.27078,0.267,-0.01461,-0.00593,-0.01559,-0.01151,0.03463,0.01088,-0.01429,-0.25237,-0.01027,-0.01045,0.26924,-0.24562,2.47898,0.04485,-0.00545,-0.01097,-0.2809,-0.28794,-2.51535,-0.29177,0.29496
